filename,image_path,mask_path,contours
christchurch_764.tif,../../Roof_segmentation/Spring22/Roof_Segmentation/AIRS/test/image/christchurch_764.tif,../../Roof_segmentation/Spring22/Roof_Segmentation/AIRS/test/label/christchurch_764.tif,0
christchurch_257.tif,../../Roof_segmentation/Spring22/Roof_Segmentation/AIRS/test/image/christchurch_257.tif,../../Roof_segmentation/Spring22/Roof_Segmentation/AIRS/test/label/christchurch_257.tif,0
christchurch_965.tif,../../Roof_segmentation/Spring22/Roof_Segmentation/AIRS/test/image/christchurch_965.tif,../../Roof_segmentation/Spring22/Roof_Segmentation/AIRS/test/label/christchurch_965.tif,0
christchurch_489.tif,../../Roof_segmentation/Spring22/Roof_Segmentation/AIRS/test/image/christchurch_489.tif,../../Roof_segmentation/Spring22/Roof_Segmentation/AIRS/test/label/christchurch_489.tif,0
christchurch_690.tif,../../Roof_segmentation/Spring22/Roof_Segmentation/AIRS/test/image/christchurch_690.tif,../../Roof_segmentation/Spring22/Roof_Segmentation/AIRS/test/label/christchurch_690.tif,0
christchurch_772.tif,../../Roof_segmentation/Spring22/Roof_Segmentation/AIRS/test/image/christchurch_772.tif,../../Roof_segmentation/Spring22/Roof_Segmentation/AIRS/test/label/christchurch_772.tif,0
christchurch_407.tif,../../Roof_segmentation/Spring22/Roof_Segmentation/AIRS/test/image/christchurch_407.tif,../../Roof_segmentation/Spring22/Roof_Segmentation/AIRS/test/label/christchurch_407.tif,0
christchurch_88.tif,../../Roof_segmentation/Spring22/Roof_Segmentation/AIRS/test/image/christchurch_88.tif,../../Roof_segmentation/Spring22/Roof_Segmentation/AIRS/test/label/christchurch_88.tif,0
christchurch_408.tif,../../Roof_segmentation/Spring22/Roof_Segmentation/AIRS/test/image/christchurch_408.tif,../../Roof_segmentation/Spring22/Roof_Segmentation/AIRS/test/label/christchurch_408.tif,0
christchurch_110.tif,../../Roof_segmentation/Spring22/Roof_Segmentation/AIRS/test/image/christchurch_110.tif,../../Roof_segmentation/Spring22/Roof_Segmentation/AIRS/test/label/christchurch_110.tif,0
christchurch_528.tif,../../Roof_segmentation/Spring22/Roof_Segmentation/AIRS/test/image/christchurch_528.tif,../../Roof_segmentation/Spring22/Roof_Segmentation/AIRS/test/label/christchurch_528.tif,0
christchurch_961.tif,../../Roof_segmentation/Spring22/Roof_Segmentation/AIRS/test/image/christchurch_961.tif,../../Roof_segmentation/Spring22/Roof_Segmentation/AIRS/test/label/christchurch_961.tif,0
christchurch_605.tif,../../Roof_segmentation/Spring22/Roof_Segmentation/AIRS/test/image/christchurch_605.tif,../../Roof_segmentation/Spring22/Roof_Segmentation/AIRS/test/label/christchurch_605.tif,0
christchurch_592.tif,../../Roof_segmentation/Spring22/Roof_Segmentation/AIRS/test/image/christchurch_592.tif,../../Roof_segmentation/Spring22/Roof_Segmentation/AIRS/test/label/christchurch_592.tif,0
christchurch_554.tif,../../Roof_segmentation/Spring22/Roof_Segmentation/AIRS/test/image/christchurch_554.tif,../../Roof_segmentation/Spring22/Roof_Segmentation/AIRS/test/label/christchurch_554.tif,0
christchurch_644.tif,../../Roof_segmentation/Spring22/Roof_Segmentation/AIRS/test/image/christchurch_644.tif,../../Roof_segmentation/Spring22/Roof_Segmentation/AIRS/test/label/christchurch_644.tif,0
christchurch_1037.tif,../../Roof_segmentation/Spring22/Roof_Segmentation/AIRS/test/image/christchurch_1037.tif,../../Roof_segmentation/Spring22/Roof_Segmentation/AIRS/test/label/christchurch_1037.tif,0
christchurch_842.tif,../../Roof_segmentation/Spring22/Roof_Segmentation/AIRS/test/image/christchurch_842.tif,../../Roof_segmentation/Spring22/Roof_Segmentation/AIRS/test/label/christchurch_842.tif,0
christchurch_869.tif,../../Roof_segmentation/Spring22/Roof_Segmentation/AIRS/test/image/christchurch_869.tif,../../Roof_segmentation/Spring22/Roof_Segmentation/AIRS/test/label/christchurch_869.tif,0
christchurch_403.tif,../../Roof_segmentation/Spring22/Roof_Segmentation/AIRS/test/image/christchurch_403.tif,../../Roof_segmentation/Spring22/Roof_Segmentation/AIRS/test/label/christchurch_403.tif,0
christchurch_657.tif,../../Roof_segmentation/Spring22/Roof_Segmentation/AIRS/test/image/christchurch_657.tif,../../Roof_segmentation/Spring22/Roof_Segmentation/AIRS/test/label/christchurch_657.tif,0
christchurch_751.tif,../../Roof_segmentation/Spring22/Roof_Segmentation/AIRS/test/image/christchurch_751.tif,../../Roof_segmentation/Spring22/Roof_Segmentation/AIRS/test/label/christchurch_751.tif,0
christchurch_923.tif,../../Roof_segmentation/Spring22/Roof_Segmentation/AIRS/test/image/christchurch_923.tif,../../Roof_segmentation/Spring22/Roof_Segmentation/AIRS/test/label/christchurch_923.tif,0
christchurch_285.tif,../../Roof_segmentation/Spring22/Roof_Segmentation/AIRS/test/image/christchurch_285.tif,../../Roof_segmentation/Spring22/Roof_Segmentation/AIRS/test/label/christchurch_285.tif,0
christchurch_561.tif,../../Roof_segmentation/Spring22/Roof_Segmentation/AIRS/test/image/christchurch_561.tif,../../Roof_segmentation/Spring22/Roof_Segmentation/AIRS/test/label/christchurch_561.tif,0
christchurch_743.tif,../../Roof_segmentation/Spring22/Roof_Segmentation/AIRS/test/image/christchurch_743.tif,../../Roof_segmentation/Spring22/Roof_Segmentation/AIRS/test/label/christchurch_743.tif,0
christchurch_812.tif,../../Roof_segmentation/Spring22/Roof_Segmentation/AIRS/test/image/christchurch_812.tif,../../Roof_segmentation/Spring22/Roof_Segmentation/AIRS/test/label/christchurch_812.tif,0
christchurch_1051.tif,../../Roof_segmentation/Spring22/Roof_Segmentation/AIRS/test/image/christchurch_1051.tif,../../Roof_segmentation/Spring22/Roof_Segmentation/AIRS/test/label/christchurch_1051.tif,0
christchurch_636.tif,../../Roof_segmentation/Spring22/Roof_Segmentation/AIRS/test/image/christchurch_636.tif,../../Roof_segmentation/Spring22/Roof_Segmentation/AIRS/test/label/christchurch_636.tif,0
christchurch_856.tif,../../Roof_segmentation/Spring22/Roof_Segmentation/AIRS/test/image/christchurch_856.tif,../../Roof_segmentation/Spring22/Roof_Segmentation/AIRS/test/label/christchurch_856.tif,0
christchurch_162.tif,../../Roof_segmentation/Spring22/Roof_Segmentation/AIRS/test/image/christchurch_162.tif,../../Roof_segmentation/Spring22/Roof_Segmentation/AIRS/test/label/christchurch_162.tif,0
christchurch_866.tif,../../Roof_segmentation/Spring22/Roof_Segmentation/AIRS/test/image/christchurch_866.tif,../../Roof_segmentation/Spring22/Roof_Segmentation/AIRS/test/label/christchurch_866.tif,0
christchurch_639.tif,../../Roof_segmentation/Spring22/Roof_Segmentation/AIRS/test/image/christchurch_639.tif,../../Roof_segmentation/Spring22/Roof_Segmentation/AIRS/test/label/christchurch_639.tif,0
christchurch_327.tif,../../Roof_segmentation/Spring22/Roof_Segmentation/AIRS/test/image/christchurch_327.tif,../../Roof_segmentation/Spring22/Roof_Segmentation/AIRS/test/label/christchurch_327.tif,0
christchurch_349.tif,../../Roof_segmentation/Spring22/Roof_Segmentation/AIRS/test/image/christchurch_349.tif,../../Roof_segmentation/Spring22/Roof_Segmentation/AIRS/test/label/christchurch_349.tif,0
christchurch_941.tif,../../Roof_segmentation/Spring22/Roof_Segmentation/AIRS/test/image/christchurch_941.tif,../../Roof_segmentation/Spring22/Roof_Segmentation/AIRS/test/label/christchurch_941.tif,0
christchurch_326.tif,../../Roof_segmentation/Spring22/Roof_Segmentation/AIRS/test/image/christchurch_326.tif,../../Roof_segmentation/Spring22/Roof_Segmentation/AIRS/test/label/christchurch_326.tif,0
christchurch_344.tif,../../Roof_segmentation/Spring22/Roof_Segmentation/AIRS/test/image/christchurch_344.tif,../../Roof_segmentation/Spring22/Roof_Segmentation/AIRS/test/label/christchurch_344.tif,0
christchurch_363.tif,../../Roof_segmentation/Spring22/Roof_Segmentation/AIRS/test/image/christchurch_363.tif,../../Roof_segmentation/Spring22/Roof_Segmentation/AIRS/test/label/christchurch_363.tif,0
christchurch_145.tif,../../Roof_segmentation/Spring22/Roof_Segmentation/AIRS/test/image/christchurch_145.tif,../../Roof_segmentation/Spring22/Roof_Segmentation/AIRS/test/label/christchurch_145.tif,0
christchurch_704.tif,../../Roof_segmentation/Spring22/Roof_Segmentation/AIRS/test/image/christchurch_704.tif,../../Roof_segmentation/Spring22/Roof_Segmentation/AIRS/test/label/christchurch_704.tif,0
christchurch_240.tif,../../Roof_segmentation/Spring22/Roof_Segmentation/AIRS/test/image/christchurch_240.tif,../../Roof_segmentation/Spring22/Roof_Segmentation/AIRS/test/label/christchurch_240.tif,0
christchurch_223.tif,../../Roof_segmentation/Spring22/Roof_Segmentation/AIRS/test/image/christchurch_223.tif,../../Roof_segmentation/Spring22/Roof_Segmentation/AIRS/test/label/christchurch_223.tif,0
christchurch_560.tif,../../Roof_segmentation/Spring22/Roof_Segmentation/AIRS/test/image/christchurch_560.tif,../../Roof_segmentation/Spring22/Roof_Segmentation/AIRS/test/label/christchurch_560.tif,0
christchurch_19.tif,../../Roof_segmentation/Spring22/Roof_Segmentation/AIRS/test/image/christchurch_19.tif,../../Roof_segmentation/Spring22/Roof_Segmentation/AIRS/test/label/christchurch_19.tif,0
christchurch_109.tif,../../Roof_segmentation/Spring22/Roof_Segmentation/AIRS/test/image/christchurch_109.tif,../../Roof_segmentation/Spring22/Roof_Segmentation/AIRS/test/label/christchurch_109.tif,0
christchurch_586.tif,../../Roof_segmentation/Spring22/Roof_Segmentation/AIRS/test/image/christchurch_586.tif,../../Roof_segmentation/Spring22/Roof_Segmentation/AIRS/test/label/christchurch_586.tif,0
christchurch_496.tif,../../Roof_segmentation/Spring22/Roof_Segmentation/AIRS/test/image/christchurch_496.tif,../../Roof_segmentation/Spring22/Roof_Segmentation/AIRS/test/label/christchurch_496.tif,0
christchurch_908.tif,../../Roof_segmentation/Spring22/Roof_Segmentation/AIRS/test/image/christchurch_908.tif,../../Roof_segmentation/Spring22/Roof_Segmentation/AIRS/test/label/christchurch_908.tif,0
christchurch_521.tif,../../Roof_segmentation/Spring22/Roof_Segmentation/AIRS/test/image/christchurch_521.tif,../../Roof_segmentation/Spring22/Roof_Segmentation/AIRS/test/label/christchurch_521.tif,0
christchurch_406.tif,../../Roof_segmentation/Spring22/Roof_Segmentation/AIRS/test/image/christchurch_406.tif,../../Roof_segmentation/Spring22/Roof_Segmentation/AIRS/test/label/christchurch_406.tif,0
christchurch_438.tif,../../Roof_segmentation/Spring22/Roof_Segmentation/AIRS/test/image/christchurch_438.tif,../../Roof_segmentation/Spring22/Roof_Segmentation/AIRS/test/label/christchurch_438.tif,0
christchurch_688.tif,../../Roof_segmentation/Spring22/Roof_Segmentation/AIRS/test/image/christchurch_688.tif,../../Roof_segmentation/Spring22/Roof_Segmentation/AIRS/test/label/christchurch_688.tif,0
christchurch_41.tif,../../Roof_segmentation/Spring22/Roof_Segmentation/AIRS/test/image/christchurch_41.tif,../../Roof_segmentation/Spring22/Roof_Segmentation/AIRS/test/label/christchurch_41.tif,0
christchurch_821.tif,../../Roof_segmentation/Spring22/Roof_Segmentation/AIRS/test/image/christchurch_821.tif,../../Roof_segmentation/Spring22/Roof_Segmentation/AIRS/test/label/christchurch_821.tif,0
christchurch_15.tif,../../Roof_segmentation/Spring22/Roof_Segmentation/AIRS/test/image/christchurch_15.tif,../../Roof_segmentation/Spring22/Roof_Segmentation/AIRS/test/label/christchurch_15.tif,0
christchurch_492.tif,../../Roof_segmentation/Spring22/Roof_Segmentation/AIRS/test/image/christchurch_492.tif,../../Roof_segmentation/Spring22/Roof_Segmentation/AIRS/test/label/christchurch_492.tif,0
christchurch_810.tif,../../Roof_segmentation/Spring22/Roof_Segmentation/AIRS/test/image/christchurch_810.tif,../../Roof_segmentation/Spring22/Roof_Segmentation/AIRS/test/label/christchurch_810.tif,0
christchurch_877.tif,../../Roof_segmentation/Spring22/Roof_Segmentation/AIRS/test/image/christchurch_877.tif,../../Roof_segmentation/Spring22/Roof_Segmentation/AIRS/test/label/christchurch_877.tif,0
christchurch_397.tif,../../Roof_segmentation/Spring22/Roof_Segmentation/AIRS/test/image/christchurch_397.tif,../../Roof_segmentation/Spring22/Roof_Segmentation/AIRS/test/label/christchurch_397.tif,0
christchurch_669.tif,../../Roof_segmentation/Spring22/Roof_Segmentation/AIRS/test/image/christchurch_669.tif,../../Roof_segmentation/Spring22/Roof_Segmentation/AIRS/test/label/christchurch_669.tif,0
christchurch_144.tif,../../Roof_segmentation/Spring22/Roof_Segmentation/AIRS/test/image/christchurch_144.tif,../../Roof_segmentation/Spring22/Roof_Segmentation/AIRS/test/label/christchurch_144.tif,0
christchurch_788.tif,../../Roof_segmentation/Spring22/Roof_Segmentation/AIRS/test/image/christchurch_788.tif,../../Roof_segmentation/Spring22/Roof_Segmentation/AIRS/test/label/christchurch_788.tif,0
